,Ticker,Implosion_Date,date,ff_accr_exp,ff_assets_com_eq,ff_assets_eq
85,APTX,2022-04-17,2022-12-31,-0.024963289280469973,0.6712296394323011,0.6712296394323011
86,APVO,2021-12-05,2021-12-31,-0.5510159965412884,31.634567937174708,31.634567937174708
87,APVO,2019-03-10,2019-12-31,0.056988602279544075,2.465940998935872,2.465940998935872
88,AQB,2021-12-05,2021-12-31,-0.3453949535049429,-0.190479899750964,-0.190479899750964
89,AQB,2018-01-14,2018-12-31,-0.14930491247565653,-0.3675310160433918,-0.3675310160433918
90,AQMS,2017-10-29,2017-12-31,,,
91,AR,2019-07-28,2019-12-31,0.9065520723840147,-0.07849364717883026,-0.07849364717883026
92,ARAV,2017-09-24,2017-12-31,0.11586695747001086,,-0.20332380651837273
93,ARBK,2022-09-25,,,,
94,ARCT,2017-02-05,2017-12-31,0.8278795811518326,1.2513611307515824,1.2513611307515824
95,ARDS,2021-12-05,2021-12-31,2.0476190476190474,,-1.8827876447836416
96,ARDX,2021-07-25,2021-12-31,-0.14439557106021536,0.60091406537549,0.60091406537549
97,AREC,2019-08-18,2019-12-31,,,-1.4972145053425578
98,AROC,2015-11-15,2015-12-31,-0.6775012491053704,0.2155787169579503,0.2155787169579503
99,ARTL,2022-01-16,,,,
100,ARVL,2022-01-23,,,,
101,ASAN,2022-05-01,2022-01-31,,,
102,ASLN,2022-01-23,2022-12-31,0.19037558669592045,3.234976770743454,3.234976770743454
103,ASMB,2020-11-08,2020-12-31,2.4571032836695164,-0.016937805927795493,-0.016937805927795493
104,ASMB,2012-07-15,2012-12-31,,,
105,ASPN,2022-08-21,2022-12-31,3.1415631469979295,0.020227157902554586,0.020227157902554586
106,ASPS,2014-12-28,2014-12-31,,13.683131167855086,13.683131167855086
107,ASRT,2019-08-11,2019-12-31,-0.5766540391001636,1.101794207003789,1.101794207003789
108,ASTR,2022-04-24,2022-12-31,,,
109,ASYS,2012-05-20,2012-09-30,0.887346242844964,0.1357762514353737,0.1357762514353737
110,ATEC,2015-08-30,2015-12-31,-0.29448049861851827,,-14.95451347872557
111,ATER,2021-10-31,2021-12-31,1.9428924598269468,-0.6341823675285648,-0.6341823675285648
112,ATHA,2022-07-10,2022-12-31,40.250554323725055,,-0.518382405324498
113,ATHE,2014-11-09,2014-06-30,12.972711097830167,-0.15046403219478938,-0.15046403219478938
114,ATHX,2022-06-12,2022-12-31,,,-1.8120843193408862
115,ATIP,2021-10-17,2021-12-31,,,
116,ATNF,2022-01-23,,,,
117,ATOS,2015-11-22,2015-12-31,2.45715519443672,0.046589145231476954,0.046589145231476954
118,ATRA,2022-08-21,2022-12-31,0.6888360249279636,1.5704584649492468,1.5704584649492468
119,ATRA,2019-08-04,2019-12-31,2.291263310745402,0.1435445837873819,0.1435445837873819
120,ATUS,2022-11-20,2022-12-31,-0.6920043327364769,,-9.005234019500957
121,ATXG,2019-03-24,2019-03-31,,,
122,ATXI,2021-06-20,2021-12-31,-0.8766778523489933,0.003086316884088826,0.003086316884088826
123,AUID,2022-06-19,,,,
124,AUR,2022-05-29,2022-12-31,,,
125,AUVI,2022-01-02,,,,
126,AVAH,2022-05-01,2022-12-31,-0.4327492947540051,,-63.31324205519595
127,AVGR,2016-07-31,2016-12-31,0.8814265863825849,,9.833912202974757
128,AVIR,2021-10-31,2021-12-31,,,
129,AVRO,2021-12-05,2021-12-31,6.952453211937278,,-0.4236330664379892
130,AVTX,2022-01-09,,,,
131,AWH,2021-11-28,2021-12-31,2.211515151515152,-0.38127112173253214,-0.38127112173253214
132,AWH,2010-08-15,2010-12-31,-0.3380095288512441,,-3.2398943689387414
133,AXDX,2022-01-30,2022-12-31,-0.45949214026602175,,-1.9043565560918412
134,AYRO,2014-12-07,2014-04-30,,4.6483456256334135,1.959363643031029
135,AYTU,2016-01-10,2016-06-30,141.28822765379618,,-14.305917548559014
136,BACK,2022-10-02,,,,
137,BAND,2022-02-27,2022-12-31,2.1469581406522127,1.468973737841711,1.468973737841711
138,BARK,2022-01-09,2022-03-31,,,
139,BB,2011-11-27,2011-02-28,7.72999593225996,0.15813800575151812,0.15813800575151812
140,BBIO,2022-01-02,2022-12-31,4.918138361439384,,-0.8248496938074252
141,BBLG,2022-10-16,,,,
142,BBOX,2017-08-13,2017-03-31,-0.14333359803065193,0.6561812693204511,0.6561812693204511
143,BBQ,2015-11-15,2015-12-31,-0.6981848881384551,0.20573140081450816,0.20573140081450816
144,BCAB,2022-01-16,2022-12-31,1.4595244834418346,,-3.1416442895956096
145,BCDA,2017-12-31,2017-12-31,,0.2152554055329987,0.2152554055329987
146,BCDA,2010-10-24,2010-12-31,20.030303030303028,0.36150711100616917,0.36150711100616917
147,BCLI,2021-03-07,2021-12-31,-0.8984088127294982,-0.2208477250486107,-0.2208477250486107
148,BDRX,2019-05-19,2019-12-31,-0.48842554197743526,0.15653318533529323,0.15653318533529323
149,BDSI,2016-05-08,2016-12-31,,,-2.946631343917583
150,BDSX,2021-12-05,2021-12-31,,,
151,BDTX,2021-07-18,2021-12-31,120.6139240506329,,-2.05216236552098
152,BEDU,2021-12-12,2021-08-31,-0.1470866977623255,0.7866233335515843,0.7866233335515843
153,BEST,2022-04-24,2022-12-31,-0.30147382195563127,2.748469026269028,2.748469026269028
154,BFI,2022-05-15,2022-12-31,40.314704195457686,-0.8514888313915188,2.4978425159016457
155,BFRI,2022-10-30,2022-12-31,,,
156,BHAT,2022-08-28,,,,
157,BHC,2016-03-06,2016-12-31,0.7307882504203344,1.859946570191939,1.859946570191939
158,BHG,2022-06-26,2022-12-31,,,
159,BIGC,2022-03-13,2022-12-31,1.6630420190629616,,-0.1271911671585318
160,BILI,2022-01-23,2022-12-31,6.9081453164709,0.8189814883909592,0.8189814883909592
161,BIMI,2022-01-09,,,,
162,BIMI,2011-06-26,2011-12-31,3.987918365157691,0.25126289856037265,0.25126289856037265
163,BIOL,2017-12-10,2017-12-31,-0.15614973262032086,-0.5921579150854118,-0.5921579150854118
164,BIOR,2022-05-01,,,,
165,BIRD,2022-11-06,2022-12-31,,,
166,BITF,2022-05-22,2022-12-31,,-0.20969064336640553,-0.20969064336640553
167,BIVI,2021-10-10,2021-06-30,,-0.41390771214016225,-0.41390771214016225
168,BKKT,2022-05-01,2022-12-31,,,
169,BKSY,2022-01-09,2022-12-31,129.5469048789816,-0.7946699421628987,-0.7946699421628987
170,BLBX,2020-01-05,2020-12-31,,,-1.6015963096504906
171,BLBX,2022-06-12,,,,
172,BLIN,2018-10-21,2018-09-30,-0.613618368962787,0.2478199587181317,0.2478199587181317
173,BLND,2022-07-17,2022-12-31,,,
174,BLNK,2011-01-23,2011-12-31,,-0.18292640921234524,-0.18710867396725508
175,BLPH,2019-01-27,2019-12-31,-0.2850458543889201,1.8830112894949578,1.8830112894949578
176,BLRX,2019-08-11,2019-12-31,0.12954747116237791,0.489274925049958,0.489274925049958
177,BNED,2022-05-01,2022-04-30,-0.3973605403166714,1.0308793611793796,1.0308793611793796
178,BNGO,2019-08-25,2019-12-31,,,
179,BNMV,2021-12-26,2021-03-31,,,
180,BNR,2022-01-02,2022-12-31,6.943804892770121,,-1.0270067205579692
181,BNTC,2016-01-03,2016-06-30,1.6619775261037877,-0.13516013855048398,-0.13516013855048398
182,BODY,2022-01-16,2022-12-31,,,
183,BOLT,2022-02-06,2022-12-31,7.304991771804718,,0.0330190314223967
184,BON,2022-07-10,2022-09-30,-0.9241574578952636,-0.6557590084192053,-0.6557590084192053
185,BOY,2015-11-08,,,,
186,BPT,2019-07-28,2019-12-31,0.0039682539682539715,-0.04061587293119771,-0.04061587293119771
187,BPTH,2017-05-14,2017-12-31,2.3776835215664405,0.034296239994501855,0.034296239994501855
188,BPTS,2022-02-27,,,,
189,BRDS,2022-11-13,2022-12-31,,,
190,BRFH,2022-10-30,2022-12-31,-0.46470067072283977,,-1.0122886217871199
191,BRQS,2022-01-02,,,,
192,BRTX,2018-11-25,2018-12-31,0.5749267838171198,,-0.43815338128348763
193,BSFC,2022-04-10,,,,
194,BSGM,2022-03-13,,,,
195,BTBT,2019-07-21,2019-12-31,,0.09394076023654961,0.09394076023654961
196,BTBT,2022-01-30,,,,
197,BTCM,2022-01-23,2022-12-31,0.5637535475999551,0.6350256647313464,0.6350256647313464
198,BTCS,2016-06-19,2016-12-31,,,-1.0001509350523978
199,BTCS,2011-11-20,2011-12-31,,,
200,BTE,2015-08-02,2015-12-31,,0.11426373195385058,0.11426373195385058
201,BTOG,2022-06-05,2022-06-30,0.14061911805526503,-0.5803398764088011,-0.5265125105694614
202,BTTX,2022-03-20,2022-12-31,,,
203,BTU,2019-11-17,2019-12-31,-0.21301775147928995,-0.791752191375931,-0.791752191375931
204,BW,2018-04-15,2018-12-31,0.12189429302815852,,-2.1851265643147477
205,BWEN,2010-08-15,2010-12-31,3.941839517269889,,-2.983956852113332
206,BXRX,2021-05-09,2021-12-31,-0.1721710882512183,,-8.679540122626188
207,BYND,2022-03-13,2022-12-31,1.770224907687143,,-4.03516634573836
208,BYSI,2021-12-05,2021-12-31,3.7806691449814127,1.5236824040491728,1.5236824040491728
209,BZUN,2022-03-06,2022-12-31,2.6539630079077483,0.34392677664603316,0.34392677664603316
210,CANO,2022-11-13,2022-12-31,,,
211,CAPR,2012-05-27,2012-12-31,-0.7749652029147677,,-2.0762110050630715
212,CAPR,2018-12-16,2018-12-31,,,-1.918346068180128
213,CARM,2021-12-12,2021-12-31,0.7723577235772356,-0.5628229999634738,-0.5628229999634738
214,CARV,2010-11-21,2010-03-31,,0.38953015941046876,-0.03801065091295694
215,CASC,2012-12-23,2012-12-31,-0.4497385241138873,-0.09868363984072054,-0.09770726803525913
216,CASI,2022-05-01,,,,
217,CBAT,2021-12-05,2021-12-31,1.300230488798569,-0.971748862166969,-0.971748862166969
218,CBAY,2015-07-05,2015-12-31,1.8151898734177212,,-0.9042880768752036
219,CBIO,2011-11-13,2011-12-31,1.9606403494973028,-0.22803047227462242,-0.22803047227462242
220,CBUS,2022-01-23,,,,
221,CCCC,2022-04-10,2022-12-31,5.8991433021806845,,-0.6822860684305436
222,CDLX,2022-05-08,2022-12-31,1.7167381106438047,0.10418813785381811,0.10418813785381811
223,CDNA,2022-06-19,2022-12-31,1.9612318840579712,-0.0695456248043092,-0.0695456248043092
224,CDRO,2022-05-15,2022-12-31,,,
225,CDXC,2022-01-23,2022-12-31,0.6509900990099009,0.21330446922495336,0.21330446922495336
226,CDXS,2022-08-21,2022-12-31,1.6396761133603235,0.22810986654210771,0.22810986654210771
227,CDZI,2021-12-05,2021-12-31,-0.6457693993862341,,-4.278069219973738
228,CEAD,2022-02-13,2022-12-31,1.0890778442492655,-0.9005774633526292,-0.9003621254465669
229,CEAD,2015-03-22,2015-12-31,5.078518696838388,,42.19410793319489
230,CEIX,2020-02-02,2020-12-31,0.08729314500383757,0.08168105902917708,0.08168105902917708
231,CELH,2010-05-30,2010-12-31,,,
232,CELL,2021-09-26,2021-12-31,,,
233,CELU,2022-09-11,,,,
234,CELZ,2017-10-08,2017-12-31,,,29.37044226302305
235,CENN,2013-09-29,2013-01-31,,,-150.83526868253813
236,CETX,2018-12-16,2018-09-30,4.299153566011861,-0.6496364524097207,-0.6495692111446402
237,CFRX,2022-07-17,2022-12-31,,,-1.2941491550550674
238,CGC,2022-01-02,2022-03-31,0.1987287405438923,0.23165219167638088,0.23165219167638088
239,CGEN,2022-05-08,2022-12-31,0.6097902097902099,-0.15096157115972023,-0.15096157115972023
240,CGNT,2022-04-10,2022-01-31,,,
241,CGRN,2015-10-04,2015-03-31,-0.19840667678300458,-0.09884555346706725,-0.09884555346706725
242,CHCI,2015-11-29,2015-12-31,,,-10.587966049924916
243,CHEK,2018-02-11,2018-12-31,-0.23440285204991096,-0.6611153057688633,-0.6611153057688633
244,CHGG,2021-11-07,2021-12-31,1.8767099365504394,1.3076064595579673,1.3076064595579673
245,CHRD,2015-03-01,2015-12-31,0.3966597600507972,-0.10566653802248274,-0.10566653802248274
246,CIFR,2022-01-16,2022-12-31,,,
247,CIN,2011-07-24,,,,
248,CIO,2021-11-21,2021-12-31,,-0.41611260466468114,-0.26123442703864647
249,CIVI,2015-07-12,2015-12-31,11.879736882499873,3.7253023248400896,3.7253023248400896
250,CJJD,2022-01-30,2022-03-31,-0.3396180253280015,0.1287284002491157,0.1287284002491157
251,CK,2013-09-29,,,,
252,CLDX,2016-02-07,2016-12-31,1.6146897810218976,0.10183085461835255,0.10183085461835255
253,CLE,2013-04-07,2013-01-31,0.10298255486775468,,2.7574141758650286
254,CLIR,2021-12-05,2021-12-31,-0.6408566721581549,-0.3392370977826134,-0.3392370977826134
255,CLLS,2022-02-13,2022-12-31,0.33802016758983083,0.8095865393988347,0.8095865393988347
256,CLMT,2016-04-24,2016-12-31,-0.7586264797246243,4.122764831811149,4.122764831811149
257,CLOV,2022-01-09,2022-12-31,,,
258,CLPT,2016-06-12,2016-12-31,-0.23279730303600848,,9.11544822345086
259,CLRB,2010-02-28,2010-12-31,-1.0,0.8146185424396727,0.8146185424396727
260,CLRO,2018-08-12,2018-12-31,0.24361628709454794,-0.03451448294899286,-0.03451448294899286
261,CLSD,2018-11-11,2018-12-31,1.5492716366752357,,0.38238654082064977
262,CLSD,2022-05-15,2022-12-31,0.40470588235294125,1.589372804237033,1.589372804237033
263,CLSK,2019-08-04,2019-09-30,,0.15616206251868858,0.15670807095014594
264,CLSK,2022-06-19,2022-09-30,,0.024569130011958276,0.024628507660751225
265,CLVR,2021-12-19,2021-12-31,,,
266,CMCT,2019-09-08,2019-12-31,-0.6149289099526065,6.607267007839654,0.31144096755515754
267,CMMB,2021-10-03,2021-12-31,-0.5228882348355886,,-1.3057276969958842
268,CMRA,2022-06-26,2022-12-31,,,
269,CMRX,2016-01-03,2016-12-31,5.859823399558499,-0.10966535561908912,-0.10966535561908912
270,CNSP,2022-01-02,,,,
271,CNTB,2022-03-20,,,,
272,CNTG,2022-03-06,,,,
273,CNXA,2022-09-18,,,,
274,COCP,2013-04-07,2013-12-31,,,-1.543928075852532
275,COE,2021-06-06,2021-12-31,-0.6179343648028806,,0.40685096698112794
276,COEP,2022-11-06,2022-12-31,,-0.6307129995077378,-0.6307129995077378
277,COGT,2019-04-21,2019-12-31,9.292079207920793,,0.14144650471737544
278,COMS,2016-01-03,2016-12-31,,-0.3180260662302935,-0.31803087769368243
279,CORR,2020-04-19,2020-12-31,,5.355680474983757,0.19137283077913397
280,CPRX,2016-02-21,2016-12-31,3.2410533774033556,-0.0759505189284417,-0.0759505189284417
281,CPTN,2022-04-03,2022-12-31,,,
282,CRBP,2022-01-02,2022-12-31,-0.4858662226003691,0.1773979698361301,0.1773979698361301
283,CRCT,2022-05-15,2022-12-31,2.4985459286000804,-0.5267246707077431,-0.5267246707077431
284,CRDF,2017-03-19,2017-12-31,-0.2534492668421591,0.4179236993326691,0.4179147950655323
285,CREX,2013-05-26,2013-12-31,0.751152073732719,2.869473744661627,2.869473744661627
286,CRGE,2011-03-13,,,,
287,CRIS,2022-01-09,2022-12-31,0.7250911300121509,,-1.2844417137186794
288,CRIS,2017-11-19,2017-12-31,0.612359104619781,0.7240866376557558,0.7240866376557558
289,CRK,2014-12-07,2014-12-31,0.6704428904428906,0.42166781010146914,0.42166781010146914
290,CRKN,2022-04-17,2022-12-31,1.8433284799868137,,-13.354920479007223
291,CRMD,2011-11-06,2011-12-31,,,
292,CRMD,2017-04-30,2017-12-31,21.043183528734296,,-3.5349096201375754
293,CRNC,2022-02-27,2022-09-30,-0.00393658519128236,0.3035844696546297,0.3035844696546297
294,CSIQ,2011-10-02,2011-12-31,,0.7905618575169284,0.7905618575169284
295,CSSE,2022-01-30,2022-12-31,26.38422450824833,7.347693203524548,7.3476584313253035
296,CTRM,2020-02-16,2020-12-31,,,
297,CTRN,2022-04-03,2022-01-31,0.313663688058489,1.9407346641523084,1.9407346641523084
298,CTXR,2016-09-04,2016-09-30,,,
299,CUDA,2018-12-09,,,,
300,CUE,2022-05-01,2022-12-31,0.6382423449904058,0.040766935093552094,0.040766935093552094
301,CUEN,2011-09-18,2011-12-31,14.073302325581395,,13.23676727717859
302,CURI,2022-01-23,2022-12-31,,,
303,CURO,2022-10-02,2022-12-31,6.386553065382478,,0.08020068062858877
304,CVAC,2022-01-16,,,,
305,CVEO,2015-05-24,2015-12-31,,,
306,CVNA,2022-04-24,2022-12-31,5.8833556980269375,,-2.243808968341342
307,CWBR,2021-12-05,2021-12-31,0.11313574135540626,-0.08370635653568312,-0.08370635653568312
308,CYCC,2015-03-08,2015-12-31,0.0769230769230769,-0.707109073980145,-0.013834414535941131
309,CYCN,2022-01-30,2022-12-31,-0.7490872884168603,,-3.44114200545814
310,CYN,2022-10-23,2022-12-31,,,
311,CYRX,2010-03-07,2010-03-31,-0.34007635606036574,,37.258229364615126
312,CYT,2022-07-24,2022-12-31,,,
313,CYTH,2022-05-08,2022-12-31,,1.1135768931684282,1.1135768931684282
314,CYTO,2016-10-16,2016-12-31,8.991981010760771,,-1.7148137855647303
315,CZOO,2022-03-06,2022-12-31,,,
316,DARE,2017-07-30,2017-12-31,-0.7104511873350924,,-3.007221873510007
317,DATS,2022-08-14,,,,
318,DAVE,2022-05-08,2022-12-31,,,
319,DBGI,2022-05-15,,,,
320,DCFC,2022-10-02,2022-06-30,,,
321,DCTH,2019-05-05,2019-12-31,2.4340088976767174,,-2.2221946895976186
322,DDL,2022-07-03,2022-12-31,,,
323,DEXO,2011-02-06,2011-12-31,,,-40.729105295377714
324,DGLY,2022-10-30,,,,
325,DHT,2011-11-06,2011-12-31,1.2785538208709941,-0.5839427836113266,-0.5839427836113266
326,DKNG,2022-01-23,2022-12-31,,,
327,DLNG,2019-02-03,2019-12-31,-0.5435326842844894,0.40583065279424085,0.04635658861454413
328,DLPN,2017-12-24,2017-12-31,0.6666666666666666,,-34.822241985010976
329,DM,2022-01-02,2022-12-31,301.9216040373055,,-1.0882343158128769
330,DMAC,2022-01-30,2022-12-31,0.6893564356435642,0.0032544153016502634,0.0032544153016502634
331,DMS,2022-03-06,2022-12-31,66.62857142872463,,-1.1183420256475995
332,DMTK,2022-01-09,2022-12-31,367.1327585648073,0.47405821283075567,0.47405821283075567
333,DNA,2022-04-24,2022-12-31,,,
334,DNMR,2021-12-19,2021-12-31,,,
335,DOCU,2022-05-01,2022-01-31,2.6804986538686646,,2.1073599537743517
336,DOGZ,2022-08-28,2022-06-30,-0.033116808364247394,-0.002176569592358312,-0.002176569592358312
337,DOMA,2022-02-20,2022-12-31,366.8321678321678,-0.5784359493188779,-0.5784359493188779
338,DOMH,2011-03-06,2011-12-31,0.9700359336965341,0.04787817089864768,0.04787817089864768
339,DOMO,2022-08-28,2022-01-31,0.22689942635466953,,-0.6400021283396631
340,DOYU,2021-07-18,2021-12-31,1.2273649772615738,,-0.7982485712930097
341,DQ,2011-10-09,2011-12-31,,,-11.598353871985422
342,DRMA,2022-08-14,2022-12-31,,,
343,DRS,2015-09-06,,,,
344,DRUG,2022-10-16,2022-09-30,,,
345,DSP,2022-02-13,2022-12-31,0.9448964334403448,,-3.81115121212909
346,DTIL,2022-03-20,2022-12-31,1.9114118732697634,0.13610634153921708,0.13624851477680258
347,DTSS,2019-03-10,2019-06-30,,,
348,DUO,2021-07-11,2021-12-31,-0.8735295815900235,,0.617829984858492
349,DWSN,2014-12-14,2014-12-31,0.15913488914711094,-0.11198836272321154,-0.11198836272321154
350,DXYN,2022-06-19,2022-12-31,-0.3183554666181554,0.47008376974674126,0.47008376974674126
351,EAR,2021-10-17,2021-12-31,,,
352,EAS,2011-07-31,,,,
353,EBET,2022-04-17,2022-09-30,,,
354,EBON,2021-07-18,2021-12-31,,-0.6880774314706366,-0.6880774314706366
355,ECOR,2019-09-29,2019-12-31,,,
356,EDIT,2022-02-13,2022-12-31,1.4425193163193628,-0.19892354025330625,-0.19892354025330625
357,EDN,2012-04-22,2012-12-31,0.9009454519904486,7.679203670263165,7.679203670263165
358,EDN,2019-08-18,2019-12-31,-0.2975516773083535,-0.7685278227570908,-0.7685278227570908
359,EDSA,2018-05-13,2018-09-30,,-0.4447090215491148,-0.4447090215491148
360,EDU,2021-07-25,2021-05-31,2.0471986452718745,0.18733029494213907,0.18733029494213907
361,EFOI,2016-08-21,2016-12-31,-0.3328373015873016,-0.9328442114399812,-0.9328442114399812
362,EFTR,2022-04-17,2022-12-31,,,
363,EGHT,2022-05-29,2022-03-31,1.5380151890093012,2.9392521831924205,2.9392521831924205
364,EGIO,2022-11-13,,,,
365,EGLE,2014-08-03,2014-12-31,0.562647573512847,-0.5145181349486214,-0.5145181349486214
366,EGLX,2022-09-25,2022-12-31,309.545457760369,0.32051241498053,0.32051241498053
367,EGY,2015-04-05,2015-12-31,,2.9604796733994996,2.9604796733994996
368,EHTH,2022-02-06,2022-12-31,0.9941275167785235,0.38317261463891683,-0.01515563286812726
369,EIGR,2015-05-03,2015-12-31,,,
370,EJH,2022-05-15,2022-06-30,3.498700752025774,-0.12591734578476432,-0.12591734578476432
371,EKSO,2019-09-01,2019-12-31,-0.2679045092838197,-0.11799181581179886,-0.11799181581179886
372,ELDN,2016-09-25,2016-12-31,0.9051036682615629,,-0.07884827881435341
373,ELON,2015-07-26,2015-12-31,-0.6305451630144308,-0.2204507491604423,-0.2204507491604423
374,ELOX,2013-04-07,2013-06-30,0.08878818442589557,0.4918408484043017,0.49183769612865336
375,ELTX,2022-02-06,,,,
