Ticker,Date,Price,Imploded,Total Assets
OCX,2019-09-30,42.0,0,32.77
OCX,2019-10-31,34.0,0,32.77
OCX,2019-11-30,35.20000076293945,0,32.77
OCX,2019-12-31,45.0,0,39.859
OCX,2020-01-31,52.20000076293945,0,39.859
OCX,2020-02-29,43.0,0,39.859
OCX,2020-03-31,49.0,0,59.503
OCX,2020-04-30,54.0,0,59.503
OCX,2020-05-31,55.20000076293945,0,59.503
OCX,2020-06-30,38.20000076293945,0,63.455
OCX,2020-07-31,27.0,0,63.455
OCX,2020-08-31,25.0,0,63.455
OCX,2020-09-30,27.799999237060547,0,57.776
OCX,2020-10-31,29.600000381469727,0,57.776
OCX,2020-11-30,38.59999847412109,0,57.776
OCX,2020-12-31,47.79999923706055,0,55.419
OCX,2021-01-31,102.4000015258789,0,55.419
OCX,2021-02-28,98.4000015258789,0,55.419
OCX,2021-03-31,103.8000030517578,0,129.305
OCX,2021-04-30,102.8000030517578,0,129.305
OCX,2021-05-31,88.4000015258789,0,129.305
OCX,2021-06-30,114.8000030517578,0,177.382
OCX,2021-07-31,102.8000030517578,0,177.382
OCX,2021-08-31,82.0,0,177.382
OCX,2021-09-30,71.19999694824219,0,168.341
OCX,2021-10-31,65.5999984741211,0,168.341
OCX,2021-11-30,45.0,0,168.341
OCX,2021-12-31,43.400001525878906,0,159.563
OCX,2022-01-31,34.0,1,159.563
NURO,2009-01-31,21196.80078125,0,
NURO,2009-02-28,15206.400390625,0,
NURO,2009-03-31,17740.80078125,0,27.402107
NURO,2009-04-30,18662.400390625,0,27.402107
NURO,2009-05-31,20851.19921875,0,27.402107
NURO,2009-06-30,24883.19921875,0,26.39612
NURO,2009-07-31,21657.599609375,0,26.39612
NURO,2009-08-31,20966.400390625,0,26.39612
NURO,2009-09-30,36979.19921875,0,42.772852
NURO,2009-10-31,29952.0,0,42.772852
NURO,2009-11-30,30528.0,0,42.772852
NURO,2009-12-31,28454.400390625,0,40.56652
NURO,2010-01-31,25344.0,0,40.56652
NURO,2010-02-28,23846.400390625,0,40.56652
NURO,2010-03-31,22003.19921875,0,36.066278
NURO,2010-04-30,20505.599609375,0,36.066278
NURO,2010-05-31,14860.7998046875,0,36.066278
NURO,2010-06-30,13132.7998046875,0,31.270504
NURO,2010-07-31,13478.400390625,0,31.270504
NURO,2010-08-31,8640.0,1,31.270504
NKTR,2009-01-31,4.110000133514404,0,
NKTR,2009-02-28,4.489999771118164,0,
NKTR,2009-03-31,5.389999866485596,0,505.939
NKTR,2009-04-30,5.599999904632568,0,505.939
NKTR,2009-05-31,6.75,0,505.939
NKTR,2009-06-30,6.480000019073486,0,472.998
NKTR,2009-07-31,7.079999923706055,0,472.998
NKTR,2009-08-31,8.289999961853027,0,472.998
NKTR,2009-09-30,9.739999771118164,0,452.651
NKTR,2009-10-31,8.119999885559082,0,452.651
NKTR,2009-11-30,8.710000038146973,0,452.651
NKTR,2009-12-31,9.31999969482422,0,575.518
NKTR,2010-01-31,11.420000076293944,0,575.518
NKTR,2010-02-28,12.390000343322754,0,575.518
NKTR,2010-03-31,15.210000038146973,0,548.509
NKTR,2010-04-30,13.960000038146973,0,548.509
NKTR,2010-05-31,12.229999542236328,0,548.509
NKTR,2010-06-30,12.100000381469728,0,530.638
NKTR,2010-07-31,13.0600004196167,0,530.638
NKTR,2010-08-31,12.789999961853027,0,530.638
NKTR,2010-09-30,14.770000457763672,0,502.476
NKTR,2010-10-31,14.56999969482422,0,502.476
NKTR,2010-11-30,12.670000076293944,0,502.476
NKTR,2010-12-31,12.850000381469728,0,521.225
NKTR,2011-01-31,11.210000038146973,0,521.225
NKTR,2011-02-28,9.59000015258789,0,521.225
NKTR,2011-03-31,9.470000267028809,0,704.478
NKTR,2011-04-30,10.380000114440918,0,704.478
NKTR,2011-05-31,9.68000030517578,0,704.478
NKTR,2011-06-30,7.269999980926514,0,670.854
NKTR,2011-07-31,6.440000057220459,0,670.854
NKTR,2011-08-31,5.730000019073486,0,670.854
NKTR,2011-09-30,4.849999904632568,0,648.093
NKTR,2011-10-31,5.420000076293945,0,648.093
NKTR,2011-11-30,5.0,0,648.093
NKTR,2011-12-31,5.599999904632568,0,606.55
NKTR,2012-01-31,6.25,0,606.55
NKTR,2012-02-29,7.170000076293945,0,606.55
NKTR,2012-03-31,7.920000076293945,0,694.789
NKTR,2012-04-30,7.630000114440918,0,694.789
NKTR,2012-05-31,6.699999809265137,0,694.789
NKTR,2012-06-30,8.069999694824219,0,668.443
NKTR,2012-07-31,8.520000457763672,0,668.443
NKTR,2012-08-31,8.579999923706055,0,668.443
NKTR,2012-09-30,10.68000030517578,0,541.452
NKTR,2012-10-31,9.0,0,541.452
NKTR,2012-11-30,6.519999980926514,0,541.452
NKTR,2012-12-31,7.409999847412109,0,497.79
NKTR,2013-01-31,8.569999694824219,0,497.79
NKTR,2013-02-28,9.270000457763672,0,497.79
NKTR,2013-03-31,11.0,0,447.901
NKTR,2013-04-30,10.84000015258789,0,447.901
NKTR,2013-05-31,9.470000267028809,0,447.901
NKTR,2013-06-30,11.550000190734863,0,412.809
NKTR,2013-07-31,11.210000038146973,0,412.809
NKTR,2013-08-31,12.18000030517578,0,412.809
NKTR,2013-09-30,10.449999809265137,0,383.035
NKTR,2013-10-31,9.510000228881836,0,383.035
NKTR,2013-11-30,12.5600004196167,0,383.035
NKTR,2013-12-31,11.350000381469728,0,434.527
NKTR,2014-01-31,13.600000381469728,0,434.527
NKTR,2014-02-28,12.829999923706056,0,434.527
NKTR,2014-03-31,12.119999885559082,0,487.013
NKTR,2014-04-30,11.770000457763672,0,487.013
NKTR,2014-05-31,11.729999542236328,0,487.013
NKTR,2014-06-30,12.81999969482422,0,478.137
NKTR,2014-07-31,10.550000190734863,0,478.137
NKTR,2014-08-31,14.260000228881836,0,478.137
NKTR,2014-09-30,12.06999969482422,0,476.902
NKTR,2014-10-31,13.789999961853027,0,476.902
NKTR,2014-11-30,16.670000076293945,0,476.902
NKTR,2014-12-31,15.5,0,441.621
NKTR,2015-01-31,14.640000343322754,0,441.621
NKTR,2015-02-28,13.06999969482422,0,441.621
NKTR,2015-03-31,11.0,0,499.212
NKTR,2015-04-30,9.520000457763672,0,499.212
NKTR,2015-05-31,11.5,0,499.212
NKTR,2015-06-30,12.510000228881836,0,456.667
NKTR,2015-07-31,12.609999656677246,0,456.667
NKTR,2015-08-31,11.050000190734863,0,456.667
NKTR,2015-09-30,10.960000038146973,0,449.246
NKTR,2015-10-31,11.869999885559082,0,449.246
NKTR,2015-11-30,15.65999984741211,0,449.246
NKTR,2015-12-31,16.850000381469727,0,502.061
NKTR,2016-01-31,13.640000343322754,0,502.061
NKTR,2016-02-29,11.170000076293944,0,502.061
NKTR,2016-03-31,13.75,0,491.879
NKTR,2016-04-30,15.68000030517578,0,491.879
NKTR,2016-05-31,15.4399995803833,0,491.879
NKTR,2016-06-30,14.229999542236328,0,463.099
NKTR,2016-07-31,17.290000915527344,0,463.099
NKTR,2016-08-31,17.850000381469727,0,463.099
NKTR,2016-09-30,17.18000030517578,0,425.095
NKTR,2016-10-31,12.399999618530272,0,425.095
NKTR,2016-11-30,12.289999961853027,0,425.095
NKTR,2016-12-31,12.270000457763672,0,568.871
NKTR,2017-01-31,12.109999656677246,0,568.871
NKTR,2017-02-28,13.079999923706056,0,568.871
NKTR,2017-03-31,23.46999931335449,0,528.486
NKTR,2017-04-30,18.96999931335449,0,528.486
NKTR,2017-05-31,19.8799991607666,0,528.486
NKTR,2017-06-30,19.549999237060547,0,475.859
NKTR,2017-07-31,21.82999992370605,0,475.859
NKTR,2017-08-31,21.030000686645508,0,475.859
NKTR,2017-09-30,24.0,0,582.055
NKTR,2017-10-31,24.09000015258789,0,582.055
NKTR,2017-11-30,53.9900016784668,0,582.055
NKTR,2017-12-31,59.720001220703125,0,508.866
NKTR,2018-01-31,83.61000061035156,0,508.866
NKTR,2018-02-28,86.55999755859375,0,508.866
NKTR,2018-03-31,106.26000213623048,0,496.79
NKTR,2018-04-30,83.66000366210938,0,496.79
NKTR,2018-05-31,80.2699966430664,0,496.79
NKTR,2018-06-30,48.83000183105469,0,2313.087
NKTR,2018-07-31,52.59999847412109,0,2313.087
NKTR,2018-08-31,66.48999786376953,0,2313.087
NKTR,2018-09-30,60.959999084472656,0,2249.098
NKTR,2018-10-31,38.68000030517578,0,2249.098
NKTR,2018-11-30,40.38999938964844,0,2249.098
NKTR,2018-12-31,32.869998931884766,0,2150.172
NKTR,2019-01-31,42.34000015258789,0,2150.172
NKTR,2019-02-28,40.540000915527344,0,2150.172
NKTR,2019-03-31,33.599998474121094,0,2166.482
NKTR,2019-04-30,32.02000045776367,0,2166.482
NKTR,2019-05-31,31.31999969482422,0,2166.482
NKTR,2019-06-30,35.58000183105469,0,2099.653
NKTR,2019-07-31,28.459999084472656,0,2099.653
NKTR,2019-08-31,17.56999969482422,0,2099.653
NKTR,2019-09-30,18.21999931335449,0,2088.294
NKTR,2019-10-31,17.1299991607666,0,2088.294
NKTR,2019-11-30,20.290000915527344,0,2088.294
NKTR,2019-12-31,21.59000015258789,0,1977.356
NKTR,2020-01-31,19.88999938964844,0,1977.356
NKTR,2020-02-29,20.809999465942383,0,1977.356
NKTR,2020-03-31,17.850000381469727,0,1887.933
NKTR,2020-04-30,19.200000762939453,0,1887.933
NKTR,2020-05-31,21.700000762939453,0,1887.933
NKTR,2020-06-30,23.15999984741211,0,1594.878
NKTR,2020-07-31,22.15999984741211,0,1594.878
NKTR,2020-08-31,19.34000015258789,0,1594.878
NKTR,2020-09-30,16.59000015258789,0,1508.666
NKTR,2020-10-31,15.84000015258789,0,1508.666
NKTR,2020-11-30,16.389999389648438,0,1508.666
NKTR,2020-12-31,17.0,0,1538.767
NKTR,2021-01-31,19.700000762939453,0,1538.767
NKTR,2021-02-28,22.690000534057617,0,1538.767
NKTR,2021-03-31,20.0,0,1456.561
NKTR,2021-04-30,19.61000061035156,0,1456.561
NKTR,2021-05-31,18.06999969482422,0,1456.561
NKTR,2021-06-30,17.15999984741211,0,1371.351
NKTR,2021-07-31,15.789999961853027,0,1371.351
NKTR,2021-08-31,15.479999542236328,0,1371.351
NKTR,2021-09-30,17.959999084472656,0,1277.243
NKTR,2021-10-31,15.15999984741211,0,1277.243
NKTR,2021-11-30,11.260000228881836,0,1277.243
NKTR,2021-12-31,13.510000228881836,0,1117.189
NKTR,2022-01-31,11.119999885559082,0,1117.189
NKTR,2022-02-28,10.239999771118164,0,1117.189
NKTR,2022-03-31,5.389999866485596,1,1024.116
SBET,2009-01-31,43.20000076293945,0,
SBET,2009-02-28,41.59999847412109,0,
SBET,2009-03-31,37.20000076293945,0,10.9
SBET,2009-04-30,38.0,0,10.9
SBET,2009-05-31,36.0,0,10.9
SBET,2009-06-30,36.0,0,10.415
SBET,2009-07-31,26.39999961853028,0,10.415
SBET,2009-08-31,28.0,0,10.415
SBET,2009-09-30,44.0,0,10.279
SBET,2009-10-31,30.0,0,10.279
SBET,2009-11-30,32.400001525878906,0,10.279
SBET,2009-12-31,28.0,0,9.89
SBET,2010-01-31,30.39999961853028,0,9.89
SBET,2010-02-28,40.0,0,9.89
SBET,2010-03-31,30.200000762939453,0,9.304
SBET,2010-04-30,38.0,0,9.304
SBET,2010-05-31,29.799999237060547,0,9.304
SBET,2010-06-30,27.0,0,9.156
SBET,2010-07-31,27.0,0,9.156
SBET,2010-08-31,23.600000381469727,0,9.156
SBET,2010-09-30,27.39999961853028,0,8.98
SBET,2010-10-31,51.59999847412109,0,8.98
SBET,2010-11-30,42.0,0,8.98
SBET,2010-12-31,38.59999847412109,0,9.607
SBET,2011-01-31,38.79999923706055,0,9.607
SBET,2011-02-28,35.599998474121094,0,9.607
SBET,2011-03-31,36.0,0,9.523
SBET,2011-04-30,36.400001525878906,0,9.523
SBET,2011-05-31,31.200000762939453,0,9.523
SBET,2011-06-30,30.200000762939453,0,9.744
SBET,2011-07-31,26.0,0,9.744
SBET,2011-08-31,27.0,0,9.744
SBET,2011-09-30,27.39999961853028,0,9.823
SBET,2011-10-31,26.39999961853028,0,9.823
SBET,2011-11-30,26.39999961853028,0,9.823
SBET,2011-12-31,27.200000762939453,0,9.734
SBET,2012-01-31,36.20000076293945,0,9.734
SBET,2012-02-29,41.59999847412109,0,9.734
SBET,2012-03-31,40.0,0,10.14
SBET,2012-04-30,35.79999923706055,0,10.14
SBET,2012-05-31,30.0,0,10.14
SBET,2012-06-30,35.400001525878906,0,10.641
SBET,2012-07-31,34.400001525878906,0,10.641
SBET,2012-08-31,56.20000076293945,0,10.641
SBET,2012-09-30,51.0,0,10.908
SBET,2012-10-31,53.0,0,10.908
SBET,2012-11-30,66.19999694824219,0,10.908
SBET,2012-12-31,71.0,0,11.124
SBET,2013-01-31,86.19999694824219,0,11.124
SBET,2013-02-28,90.5999984741211,0,11.124
SBET,2013-03-31,53.400001525878906,0,12.336
SBET,2013-04-30,41.0,0,12.336
SBET,2013-05-31,38.20000076293945,0,12.336
SBET,2013-06-30,31.0,0,12.109
SBET,2013-07-31,35.400001525878906,0,12.109
SBET,2013-08-31,33.0,0,12.109
SBET,2013-09-30,34.599998474121094,0,12.049
SBET,2013-10-31,45.59999847412109,0,12.049
SBET,2013-11-30,48.0,0,12.049
SBET,2013-12-31,51.59999847412109,0,
SBET,2014-01-31,38.0,0,
SBET,2014-02-28,36.0,0,
SBET,2014-03-31,41.20000076293945,0,12.233
SBET,2014-04-30,37.20000076293945,0,12.233
SBET,2014-05-31,29.799999237060547,0,12.233
SBET,2014-06-30,31.39999961853028,0,11.75
SBET,2014-07-31,27.600000381469727,0,11.75
SBET,2014-08-31,28.0,0,11.75
SBET,2014-09-30,30.799999237060547,0,11.191
SBET,2014-10-31,28.39999961853028,0,11.191
SBET,2014-11-30,22.0,0,11.191
SBET,2014-12-31,19.799999237060547,0,17.025
SBET,2015-01-31,16.200000762939453,0,17.025
SBET,2015-02-28,31.39999961853028,0,17.025
SBET,2015-03-31,31.600000381469727,0,10.742
SBET,2015-04-30,34.79999923706055,0,10.742
SBET,2015-05-31,54.0,0,10.742
SBET,2015-06-30,55.0,0,28.56
SBET,2015-07-31,57.20000076293945,0,28.56
SBET,2015-08-31,26.39999961853028,0,28.56
SBET,2015-09-30,25.0,0,28.089
SBET,2015-10-31,25.799999237060547,0,28.089
SBET,2015-11-30,17.200000762939453,0,28.089
SBET,2015-12-31,16.799999237060547,0,22.024
SBET,2016-01-31,15.399999618530272,0,22.024
SBET,2016-02-29,16.0,0,22.024
SBET,2016-03-31,20.200000762939453,0,21.66
SBET,2016-04-30,22.799999237060547,0,21.66
SBET,2016-05-31,19.39999961853028,0,21.66
SBET,2016-06-30,22.0,0,21.94
SBET,2016-07-31,24.200000762939453,0,21.94
SBET,2016-08-31,23.39999961853028,0,21.94
SBET,2016-09-30,25.600000381469727,0,21.804
SBET,2016-10-31,24.39999961853028,0,21.804
SBET,2016-11-30,22.0,0,21.804
SBET,2016-12-31,18.200000762939453,0,12.288
SBET,2017-01-31,19.0,0,12.288
SBET,2017-02-28,18.600000381469727,0,12.288
SBET,2017-03-31,12.600000381469728,0,9.434
SBET,2017-04-30,11.399999618530272,0,9.434
SBET,2017-05-31,10.0,0,9.434
SBET,2017-06-30,10.600000381469728,0,9.787
SBET,2017-07-31,13.0,0,9.787
SBET,2017-08-31,12.800000190734863,0,9.787
SBET,2017-09-30,45.0,0,9.34
SBET,2017-10-31,42.0,0,9.34
SBET,2017-11-30,49.79999923706055,0,9.34
SBET,2017-12-31,42.20000076293945,0,15.543
SBET,2018-01-31,35.0,0,15.543
SBET,2018-02-28,36.79999923706055,0,15.543
SBET,2018-03-31,35.20000076293945,0,
SBET,2018-04-30,31.799999237060547,0,
SBET,2018-05-31,30.200000762939453,0,
SBET,2018-06-30,21.799999237060547,0,
SBET,2018-07-31,41.59999847412109,0,
SBET,2018-08-31,34.599998474121094,0,
SBET,2018-09-30,35.20000076293945,0,
SBET,2018-10-31,31.799999237060547,0,
SBET,2018-11-30,34.599998474121094,0,
SBET,2018-12-31,35.20000076293945,0,
SBET,2019-01-31,40.79999923706055,0,
SBET,2019-02-28,35.0,0,
SBET,2019-03-31,37.0,0,
SBET,2019-04-30,34.400001525878906,0,
SBET,2019-05-31,22.39999961853028,0,
SBET,2019-06-30,20.0,0,7.715
SBET,2019-07-31,19.799999237060547,0,7.715
SBET,2019-08-31,19.200000762939453,0,7.715
SBET,2019-09-30,22.799999237060547,0,7.101
SBET,2019-10-31,23.0,0,7.101
SBET,2019-11-30,24.0,0,7.101
SBET,2019-12-31,20.600000381469727,0,8.043
SBET,2020-01-31,21.799999237060547,0,8.043
SBET,2020-02-29,20.200000762939453,0,8.043
SBET,2020-03-31,18.600000381469727,0,6.78
SBET,2020-04-30,20.0,0,6.78
SBET,2020-05-31,20.39999961853028,0,6.78
SBET,2020-06-30,25.39999961853028,0,6.461
SBET,2020-07-31,33.400001525878906,0,6.461
SBET,2020-08-31,27.799999237060547,0,6.461
SBET,2020-09-30,24.0,0,
SBET,2020-10-31,23.200000762939453,0,
SBET,2020-11-30,26.600000381469727,0,
SBET,2020-12-31,31.0,0,
SBET,2021-01-31,58.0,0,
SBET,2021-02-28,54.79999923706055,0,
SBET,2021-03-31,72.4000015258789,0,
SBET,2021-04-30,58.0,0,
SBET,2021-05-31,52.400001525878906,0,
SBET,2021-06-30,62.20000076293945,0,
SBET,2021-07-31,66.30000305175781,0,
SBET,2021-08-31,60.400001525878906,0,
SBET,2021-09-30,45.79999923706055,0,
SBET,2021-10-31,36.70000076293945,0,
SBET,2021-11-30,29.600000381469727,0,
SBET,2021-12-31,26.5,0,
SBET,2022-01-31,17.5,1,
PMCB,2013-01-31,42.005001068115234,0,2.450946
PMCB,2013-02-28,74.4000015258789,0,2.450946
PMCB,2013-03-31,110.9800033569336,0,2.876931
PMCB,2013-04-30,146.47500610351562,0,2.876931
PMCB,2013-05-31,214.6750030517578,0,2.876931
PMCB,2013-06-30,161.97500610351562,0,3.394191
PMCB,2013-07-31,227.8500061035156,0,3.394191
PMCB,2013-08-31,201.5,0,3.394191
PMCB,2013-09-30,190.6499938964844,0,4.594269
PMCB,2013-10-31,194.5249938964844,0,4.594269
PMCB,2013-11-30,206.1499938964844,0,4.594269
PMCB,2013-12-31,158.10000610351562,0,5.712324
PMCB,2014-01-31,285.82000732421875,0,5.712324
PMCB,2014-02-28,666.5,0,5.712324
PMCB,2014-03-31,519.25,0,9.31605
PMCB,2014-04-30,457.0950012207031,0,9.31605
PMCB,2014-05-31,430.8999938964844,0,9.31605
PMCB,2014-06-30,400.5199890136719,0,8.198546
PMCB,2014-07-31,432.4500122070313,0,8.198546
PMCB,2014-08-31,356.5,0,8.198546
PMCB,2014-09-30,288.1449890136719,0,6.659089
PMCB,2014-10-31,354.4849853515625,0,6.659089
PMCB,2014-11-30,327.04998779296875,0,6.659089
PMCB,2014-12-31,279.0,0,6.62647
PMCB,2015-01-31,166.93499755859375,0,6.62647
PMCB,2015-02-28,179.8000030517578,0,6.62647
PMCB,2015-03-31,216.07000732421875,0,9.297492
PMCB,2015-04-30,240.40499877929688,0,9.297492
PMCB,2015-05-31,223.1999969482422,0,9.297492
PMCB,2015-06-30,190.4949951171875,0,8.985137
PMCB,2015-07-31,179.49000549316406,0,8.985137
PMCB,2015-08-31,151.89999389648438,0,8.985137
PMCB,2015-09-30,137.9499969482422,0,7.977539
PMCB,2015-10-31,168.02000427246094,0,7.977539
PMCB,2015-11-30,133.3000030517578,0,7.977539
PMCB,2015-12-31,71.30000305175781,0,8.001875
PMCB,2016-01-31,100.59500122070312,0,8.001875
PMCB,2016-02-29,91.13999938964844,0,8.001875
PMCB,2016-03-31,100.28500366210938,0,7.160325
PMCB,2016-04-30,106.1750030517578,0,7.160325
PMCB,2016-05-31,108.5,0,7.160325
PMCB,2016-06-30,84.78500366210938,0,7.523642
PMCB,2016-07-31,80.91000366210938,0,7.523642
PMCB,2016-08-31,57.040000915527344,0,7.523642
PMCB,2016-09-30,54.25,0,6.731714
PMCB,2016-10-31,57.34999847412109,0,6.731714
PMCB,2016-11-30,100.75,0,6.731714
PMCB,2016-12-31,230.7949981689453,0,7.614943
PMCB,2017-01-31,177.47500610351562,0,7.614943
PMCB,2017-02-28,172.36000061035156,0,7.614943
PMCB,2017-03-31,152.6750030517578,0,8.667495
PMCB,2017-04-30,120.74500274658205,0,8.667495
PMCB,2017-05-31,100.75,0,8.667495
PMCB,2017-06-30,86.95500183105469,0,9.524995
PMCB,2017-07-31,119.3499984741211,0,9.524995
PMCB,2017-08-31,93.0,0,9.524995
PMCB,2017-09-30,89.9000015258789,0,7.915371
PMCB,2017-10-31,82.92500305175781,0,7.915371
PMCB,2017-11-30,74.4000015258789,0,7.915371
PMCB,2017-12-31,86.48999786376953,0,6.725233
PMCB,2018-01-31,111.44499969482422,0,6.725233
PMCB,2018-02-28,87.57499694824219,0,6.725233
PMCB,2018-03-31,81.83999633789062,0,6.412857
PMCB,2018-04-30,83.69999694824219,0,6.412857
PMCB,2018-05-31,80.44499969482422,0,6.412857
PMCB,2018-06-30,105.86499786376952,0,7.081091
PMCB,2018-07-31,86.80000305175781,0,7.081091
PMCB,2018-08-31,81.375,0,7.081091
PMCB,2018-09-30,88.66000366210938,0,6.066574
PMCB,2018-10-31,80.5999984741211,0,6.066574
PMCB,2018-11-30,74.70999908447266,0,6.066574
PMCB,2018-12-31,57.34999847412109,0,5.836938
PMCB,2019-01-31,64.79000091552734,0,5.836938
PMCB,2019-02-28,82.7699966430664,0,5.836938
PMCB,2019-03-31,75.33000183105469,0,5.782396
PMCB,2019-04-30,63.54999923706055,0,5.782396
PMCB,2019-05-31,59.05500030517578,0,5.782396
PMCB,2019-06-30,60.45000076293945,0,5.606031
PMCB,2019-07-31,61.22499847412109,0,5.606031
PMCB,2019-08-31,53.630001068115234,0,5.606031
PMCB,2019-09-30,57.040000915527344,0,5.338332
PMCB,2019-10-31,54.25,0,5.338332
PMCB,2019-11-30,53.47499847412109,0,5.338332
PMCB,2019-12-31,62.775001525878906,0,5.338186
PMCB,2020-01-31,86.80000305175781,0,5.338186
PMCB,2020-02-29,79.05000305175781,0,5.338186
PMCB,2020-03-31,46.5,0,6.166638
PMCB,2020-04-30,37.97499847412109,0,6.166638
PMCB,2020-05-31,29.915000915527344,0,6.166638
PMCB,2020-06-30,39.834999084472656,0,7.432125
PMCB,2020-07-31,21.700000762939453,0,7.432125
PMCB,2020-08-31,18.44499969482422,0,7.432125
PMCB,2020-09-30,26.350000381469727,0,8.941359
PMCB,2020-10-31,13.795000076293944,0,8.941359
PMCB,2020-11-30,9.300000190734863,0,8.941359
PMCB,2020-12-31,10.385000228881836,0,8.261673
PMCB,2021-01-31,27.89999961853028,0,8.261673
PMCB,2021-02-28,43.400001525878906,0,8.261673
PMCB,2021-03-31,26.5049991607666,0,7.404229
PMCB,2021-04-30,27.434999465942383,0,7.404229
PMCB,2021-05-31,19.684999465942383,0,7.404229
PMCB,2021-06-30,16.739999771118164,0,6.637356
PMCB,2021-07-31,12.010000228881836,0,6.637356
PMCB,2021-08-31,3.369999885559082,1,6.637356
SONM,2019-05-31,142.8000030517578,0,
SONM,2019-06-30,127.3000030517578,0,85.913
SONM,2019-07-31,110.6999969482422,0,85.913
SONM,2019-08-31,72.5999984741211,0,85.913
SONM,2019-09-30,29.299999237060547,0,68.973
SONM,2019-10-31,23.89999961853028,0,68.973
SONM,2019-11-30,27.799999237060547,0,68.973
SONM,2019-12-31,36.29999923706055,0,55.459
SONM,2020-01-31,32.099998474121094,0,55.459
SONM,2020-02-29,29.0,0,55.459
SONM,2020-03-31,7.0,0,46.009
SONM,2020-04-30,9.800000190734863,0,46.009
SONM,2020-05-31,8.300000190734863,1,46.009
VIVE,2010-05-31,100000.0,0,
VIVE,2010-06-30,80800.0,0,3.818
VIVE,2010-07-31,64000.0,0,3.818
VIVE,2010-08-31,62400.0,0,3.818
VIVE,2010-09-30,104000.0,0,3.399
VIVE,2010-10-31,112000.0,0,3.399
VIVE,2010-11-30,64800.0,0,3.399
VIVE,2010-12-31,52800.0,0,3.315
VIVE,2011-01-31,64000.0,0,3.315
VIVE,2011-02-28,72000.0,0,3.315
VIVE,2011-03-31,136000.0,0,6.025
VIVE,2011-04-30,120800.0,0,6.025
VIVE,2011-05-31,104000.0,0,6.025
VIVE,2011-06-30,112000.0,0,4.952
VIVE,2011-07-31,88000.0,0,4.952
VIVE,2011-08-31,92000.0,0,4.952
VIVE,2011-09-30,116000.0,0,4.023
VIVE,2011-10-31,132000.0,0,4.023
VIVE,2011-11-30,120000.0,0,4.023
VIVE,2011-12-31,84000.0,0,3.549
VIVE,2012-01-31,152000.0,0,3.549
VIVE,2012-02-29,256000.0,0,3.549
VIVE,2012-03-31,264800.0,0,2.552
VIVE,2012-04-30,256000.0,0,2.552
VIVE,2012-05-31,136000.0,0,2.552
VIVE,2012-06-30,148000.0,0,1.836
VIVE,2012-07-31,168000.0,0,1.836
VIVE,2012-08-31,128000.0,0,1.836
VIVE,2012-09-30,180000.0,0,1.79
VIVE,2012-10-31,152000.0,0,1.79
VIVE,2012-11-30,120000.0,0,1.79
VIVE,2012-12-31,104000.0,0,1.091
VIVE,2013-01-31,104000.0,0,1.091
VIVE,2013-02-28,192000.0,0,1.091
VIVE,2013-03-31,128000.0,0,3.567
VIVE,2013-04-30,103200.0,0,3.567
VIVE,2013-05-31,88000.0,0,3.567
VIVE,2013-06-30,73600.0,0,2.275
VIVE,2013-07-31,57600.0,0,2.275
VIVE,2013-08-31,56000.0,0,2.275
VIVE,2013-09-30,47200.0,0,2.485
VIVE,2013-10-31,38400.0,0,2.485
