Ticker,Date,Price,Imploded,Total Assets,Sales,Market Val,Cash/Short Term Investments,Total Debt,Gross Income
ABVC,2009-03-31,859872.625,0,0.533107,0.0,19.34016042129147,0.004907,0.87877,-0.011349
ABVC,2009-04-30,501592.34375,0,0.533107,0.0,19.34016042129147,0.004907,0.87877,-0.011349
ABVC,2009-05-31,716560.5,0,0.533107,0.0,19.34016042129147,0.004907,0.87877,-0.011349
ABVC,2009-06-30,1218152.875,0,0.522229,0.0,27.39856059682948,0.004257,0.940422,-0.01135
ABVC,2009-07-31,1003184.6875,0,0.522229,0.0,27.39856059682948,0.004257,0.940422,-0.01135
ABVC,2009-08-31,1375796.125,0,0.522229,0.0,27.39856059682948,0.004257,0.940422,-0.01135
ABVC,2009-09-30,788216.5625,0,0.518174,0.0,18.05962609245935,0.0,0.954839,-0.01135
ABVC,2009-10-31,501592.34375,0,0.518174,0.0,18.05962609245935,0.0,0.954839,-0.01135
ABVC,2009-11-30,573248.4375,0,0.518174,0.0,18.05962609245935,0.0,0.954839,-0.01135
ABVC,2009-12-31,343949.03125,0,0.318566,0.005457,7.898564113305265,0.027323,0.958239,-0.005728
ABVC,2010-01-31,300955.40625,0,0.318566,0.005457,7.898564113305265,0.027323,0.958239,-0.005728
ABVC,2010-02-28,257961.78125,0,0.318566,0.005457,7.898564113305265,0.027323,0.958239,-0.005728
ABVC,2010-03-31,386942.6875,0,0.275715,0.005428,5.594816246924568,0.0,0.962976,-0.254885
ABVC,2010-04-30,243630.578125,1,0.275715,0.005428,5.594816246924568,0.0,0.962976,-0.254885
ACB,2014-07-31,5.400000095367432,0,,,,,,
ACB,2014-08-31,6.947999954223633,0,,,,,,
ACB,2014-09-30,10.920000076293944,0,4.51008724441859,0.0,36.895208268086456,1.45177396984475,0.357925819873831,-4.86959765959e-05
ACB,2014-10-31,10.920000076293944,0,4.51008724441859,0.0,36.895208268086456,1.45177396984475,0.357925819873831,-4.86959765959e-05
ACB,2014-11-30,10.920000076293944,0,4.51008724441859,0.0,36.895208268086456,1.45177396984475,0.357925819873831,-4.86959765959e-05
ACB,2014-12-31,10.920000076293944,0,8.43225296783941,0.0162898992464651,36.2752328081222,0.562264623354198,2.75028793438377,-0.460419473372279
ACB,2015-01-31,4.619999885559082,0,8.43225296783941,0.0162898992464651,36.2752328081222,0.562264623354198,2.75028793438377,-0.460419473372279
ACB,2015-02-28,3.983999967575073,0,8.43225296783941,0.0162898992464651,36.2752328081222,0.562264623354198,2.75028793438377,-0.460419473372279
ACB,2015-03-31,3.5280001163482666,0,8.03366285037505,0.0,29.304604342685618,0.112960915909988,2.57360126332412,0.0
ACB,2015-04-30,4.104000091552734,0,8.03366285037505,0.0,29.304604342685618,0.112960915909988,2.57360126332412,0.0
ACB,2015-05-31,3.8519999980926514,0,8.03366285037505,0.0,29.304604342685618,0.112960915909988,2.57360126332412,0.0
ACB,2015-06-30,2.868000030517578,0,,,,,,
ACB,2015-07-31,2.640000104904175,0,,,,,,
ACB,2015-08-31,2.5920000076293945,0,,,,,,
ACB,2015-09-30,3.4800000190734863,0,10.3653114044902,0.0,36.304336406356505,0.517552025061535,6.9675833519803,-0.124814679927485
ACB,2015-10-31,5.027999877929688,0,10.3653114044902,0.0,36.304336406356505,0.517552025061535,6.9675833519803,-0.124814679927485
ACB,2015-11-30,6.71999979019165,0,10.3653114044902,0.0,36.304336406356505,0.517552025061535,6.9675833519803,-0.124814679927485
ACB,2015-12-31,5.027999877929688,0,12.0659671729897,0.0,55.883581887532486,0.391359873299258,6.78397667554532,-0.0970514753280537
ACB,2016-01-31,4.559999942779541,0,12.0659671729897,0.0,55.883581887532486,0.391359873299258,6.78397667554532,-0.0970514753280537
ACB,2016-02-29,5.363999843597412,0,12.0659671729897,0.0,55.883581887532486,0.391359873299258,6.78397667554532,-0.0970514753280537
ACB,2016-03-31,5.064000129699707,0,17.2561335961962,0.159581758341176,56.5076648961837,0.264964242916232,7.64416328423983,-0.558284294100214
ACB,2016-04-30,5.23199987411499,0,17.2561335961962,0.159581758341176,56.5076648961837,0.264964242916232,7.64416328423983,-0.558284294100214
ACB,2016-05-31,4.51200008392334,0,17.2561335961962,0.159581758341176,56.5076648961837,0.264964242916232,7.64416328423983,-0.558284294100214
ACB,2016-06-30,4.415999889373779,0,14.1653538153538,0.946416091635779,49.065135558635305,0.19948640948641,8.2282135982136,-0.26005011182372
ACB,2016-07-31,4.127999782562256,0,14.1653538153538,0.946416091635779,49.065135558635305,0.19948640948641,8.2282135982136,-0.26005011182372
ACB,2016-08-31,7.547999858856201,0,14.1653538153538,0.946416091635779,49.065135558635305,0.19948640948641,8.2282135982136,-0.26005011182372
ACB,2016-09-30,12.720000267028809,0,43.1948130112231,2.35467498819549,251.67586537574346,17.6484610994864,12.801395472703,0.91221267987727
ACB,2016-10-31,19.895999908447266,0,43.1948130112231,2.35467498819549,251.67586537574346,17.6484610994864,12.801395472703,0.91221267987727
ACB,2016-11-30,24.059999465942383,0,43.1948130112231,2.35467498819549,251.67586537574346,17.6484610994864,12.801395472703,0.91221267987727
ACB,2016-12-31,20.63999938964844,0,73.240042504008,2.91109779067146,444.7067588083314,41.6437023228068,18.4757779352001,0.98673278746593
ACB,2017-01-31,21.0,0,73.240042504008,2.91109779067146,444.7067588083314,41.6437023228068,18.4757779352001,0.98673278746593
ACB,2017-02-28,23.040000915527344,0,73.240042504008,2.91109779067146,444.7067588083314,41.6437023228068,18.4757779352001,0.98673278746593
ACB,2017-03-31,23.34000015258789,0,147.763776103176,3.91046893355073,610.1813402766902,89.9409282795336,16.9576455591797,2.23978956490325
ACB,2017-04-30,22.920000076293945,0,147.763776103176,3.91046893355073,610.1813402766902,89.9409282795336,16.9576455591797,2.23978956490325
ACB,2017-05-31,20.73600006103516,0,147.763776103176,3.91046893355073,610.1813402766902,89.9409282795336,16.9576455591797,2.23978956490325
ACB,2017-06-30,20.027999877929688,0,248.463078463078,4.41447392395649,609.6453122661123,134.473704473704,56.6882266882267,1.78504043878405
ACB,2017-07-31,26.15999984741211,0,248.463078463078,4.41447392395649,609.6453122661123,134.473704473704,56.6882266882267,1.78504043878405
ACB,2017-08-31,24.0,0,248.463078463078,4.41447392395649,609.6453122661123,134.473704473704,56.6882266882267,1.78504043878405
ACB,2017-09-30,26.76000022888184,0,278.122576260345,6.5814079230732,826.697641418538,130.072362371567,61.2577459720945,2.84431073412001
ACB,2017-10-31,28.308000564575195,0,278.122576260345,6.5814079230732,826.697641418538,130.072362371567,61.2577459720945,2.84431073412001
ACB,2017-11-30,72.0,0,278.122576260345,6.5814079230732,826.697641418538,130.072362371567,61.2577459720945,2.84431073412001
ACB,2017-12-31,91.55999755859376,0,584.535695758011,9.20328530737535,3596.7437768464156,341.712757891376,0.253002913125025,5.03663554043798
ACB,2018-01-31,114.56400299072266,0,584.535695758011,9.20328530737535,3596.7437768464156,341.712757891376,0.253002913125025,5.03663554043798
ACB,2018-02-28,97.1999969482422,0,584.535695758011,9.20328530737535,3596.7437768464156,341.712757891376,0.253002913125025,5.03663554043798
ACB,2018-03-31,87.23999786376953,0,1296.4126430095,12.7292213627031,4046.8212528210956,224.255962769052,162.243940275354,3.34912929766523
ACB,2018-04-30,75.58799743652344,0,1296.4126430095,12.7292213627031,4046.8212528210956,224.255962769052,162.243940275354,3.34912929766523
ACB,2018-05-31,75.0,0,1296.4126430095,12.7292213627031,4046.8212528210956,224.255962769052,162.243940275354,3.34912929766523
ACB,2018-06-30,84.83999633789062,0,1452.51890987875,14.8292919489857,4016.459856551308,113.551256224106,154.480215895701,-2.10198455891505
ACB,2018-07-31,65.4000015258789,0,1452.51890987875,14.8292919489857,4016.459856551308,113.551256224106,154.480215895701,-2.10198455891505
ACB,2018-08-31,80.16000366210938,0,1452.51890987875,14.8292919489857,4016.459856551308,113.551256224106,154.480215895701,-2.10198455891505
ACB,2018-09-30,115.1999969482422,0,3833.63840321832,22.7034878417263,9234.066239602482,383.165712517407,225.207334055392,-7.1544218780071
ACB,2018-10-31,81.5999984741211,0,3833.63840321832,22.7034878417263,9234.066239602482,383.165712517407,225.207334055392,-7.1544218780071
ACB,2018-11-30,68.63999938964844,0,3833.63840321832,22.7034878417263,9234.066239602482,383.165712517407,225.207334055392,-7.1544218780071
ACB,2018-12-31,59.52000045776367,0,3569.98389222434,41.0241445269999,4954.606094831019,150.99721774784,254.470639917996,-9.4689159310076
ACB,2019-01-31,85.08000183105469,0,3569.98389222434,41.0241445269999,4954.606094831019,150.99721774784,254.470639917996,-9.4689159310076
ACB,2019-02-28,90.72000122070312,0,3569.98389222434,41.0241445269999,4954.606094831019,150.99721774784,254.470639917996,-9.4689159310076
ACB,2019-03-31,108.72000122070312,0,4154.18241700662,49.0041581717176,9182.995024753796,433.193607545193,478.386167146974,0.482932988659698
ACB,2019-04-30,108.95999908447266,0,4154.18241700662,49.0041581717176,9182.995024753796,433.193607545193,478.386167146974,0.482932988659698
ACB,2019-05-31,91.08000183105467,0,4154.18241700662,49.0041581717176,9182.995024753796,433.193607545193,478.386167146974,0.482932988659698
ACB,2019-06-30,93.83999633789062,0,4211.08092596135,73.9517852085638,7988.4610778190145,277.054524583891,493.45704993304,15.7908609700767
ACB,2019-07-31,75.0,0,4211.08092596135,73.9517852085638,7988.4610778190145,277.054524583891,493.45704993304,15.7908609700767
ACB,2019-08-31,66.0,0,4211.08092596135,73.9517852085638,7988.4610778190145,277.054524583891,493.45704993304,15.7908609700767
ACB,2019-09-30,52.68000030517578,0,4234.74244712991,56.9776273519964,4522.654907356494,178.95166163142,601.003021148036,4.3639054612208
ACB,2019-10-31,43.08000183105469,0,4234.74244712991,56.9776273519964,4522.654907356494,178.95166163142,601.003021148036,4.3639054612208
ACB,2019-11-30,30.0,0,4234.74244712991,56.9776273519964,4522.654907356494,178.95166163142,601.003021148036,4.3639054612208
ACB,2019-12-31,25.920000076293945,1,3602.78542510121,42.4439302087199,2513.3984275072266,175.426257952574,464.332369385001,-15.7663818427522
ACHV,2009-01-31,9746.0,0,,,,,,
ACHV,2009-02-28,8294.0,0,,,,,,
ACHV,2009-03-31,10054.0,0,11.097,0.0,25.36306589341066,9.393,1.58,
ACHV,2009-04-30,14630.0,0,11.097,0.0,25.36306589341066,9.393,1.58,
ACHV,2009-05-31,38830.0,0,11.097,0.0,25.36306589341066,9.393,1.58,
ACHV,2009-06-30,48136.0,0,7.383,0.0,121.47250892072509,5.701,1.972,
ACHV,2009-07-31,64196.0,0,7.383,0.0,121.47250892072509,5.701,1.972,
ACHV,2009-08-31,88352.0,0,7.383,0.0,121.47250892072509,5.701,1.972,
ACHV,2009-09-30,79200.0,0,14.584,0.0,217.25852365258524,12.473,1.725,
ACHV,2009-10-31,64042.0,0,14.584,0.0,217.25852365258524,12.473,1.725,
ACHV,2009-11-30,69388.0,0,14.584,0.0,217.25852365258524,12.473,1.725,
ACHV,2009-12-31,49016.0,0,68.98,25.539,140.89945544587454,64.568,5.04,
ACHV,2010-01-31,31174.0,0,68.98,25.539,140.89945544587454,64.568,5.04,
ACHV,2010-02-28,36630.0,0,68.98,25.539,140.89945544587454,64.568,5.04,
ACHV,2010-03-31,45166.0,0,56.438,4.7,130.88821436602214,51.088,4.734,
ACHV,2010-04-30,48400.0,0,56.438,4.7,130.88821436602214,51.088,4.734,
ACHV,2010-05-31,33022.0,0,56.438,4.7,130.88821436602214,51.088,4.734,
ACHV,2010-06-30,29590.0,0,51.142,1.701,86.64054231320542,47.806,4.441,
ACHV,2010-07-31,31108.0,0,51.142,1.701,86.64054231320542,47.806,4.441,
ACHV,2010-08-31,28204.0,0,51.142,1.701,86.64054231320542,47.806,4.441,
ACHV,2010-09-30,32670.0,0,47.773,4.881,96.22901869755817,42.569,8.304,
ACHV,2010-10-31,34738.0,0,47.773,4.881,96.22901869755817,42.569,8.304,
ACHV,2010-11-30,35332.0,0,47.773,4.881,96.22901869755817,42.569,8.304,
ACHV,2010-12-31,36938.0,0,89.918,2.334,162.7553927713939,85.609,8.009,
ACHV,2011-01-31,34870.0,0,89.918,2.334,162.7553927713939,85.609,8.009,
ACHV,2011-02-28,34540.0,0,89.918,2.334,162.7553927713939,85.609,8.009,
ACHV,2011-03-31,33660.0,0,84.597,1.199,148.6892401650924,81.6,7.752,1.18
ACHV,2011-04-30,34122.0,0,84.597,1.199,148.6892401650924,81.6,7.752,1.18
ACHV,2011-05-31,38522.0,0,84.597,1.199,148.6892401650924,81.6,7.752,1.18
ACHV,2011-06-30,37466.0,0,79.525,1.887,165.50181437983812,75.914,7.99,1.869
ACHV,2011-07-31,31812.0,0,79.525,1.887,165.50181437983812,75.914,7.99,1.869
ACHV,2011-08-31,26268.0,0,79.525,1.887,165.50181437983812,75.914,7.99,1.869
ACHV,2011-09-30,21560.0,0,74.68,1.174,95.5338496733385,69.633,7.906,1.155
ACHV,2011-10-31,25520.0,0,74.68,1.174,95.5338496733385,69.633,7.906,1.155
ACHV,2011-11-30,26224.0,0,74.68,1.174,95.5338496733385,69.633,7.906,1.155
ACHV,2011-12-31,25828.0,0,68.015,1.236,114.46287493670874,65.304,7.756,-6.26
ACHV,2012-01-31,30580.0,0,68.015,1.236,114.46287493670874,65.304,7.756,-6.26
ACHV,2012-02-29,35156.0,0,68.015,1.236,114.46287493670874,65.304,7.756,-6.26
ACHV,2012-03-31,29238.0,0,115.221,1.316,193.23485908174857,111.698,7.571,-3.785
ACHV,2012-04-30,28600.0,0,115.221,1.316,193.23485908174857,111.698,7.571,-3.785
ACHV,2012-05-31,27632.0,0,115.221,1.316,193.23485908174857,111.698,7.571,-3.785
ACHV,2012-06-30,29568.0,0,108.017,2.429,195.86793415707933,97.962,7.38,
ACHV,2012-07-31,30712.0,0,108.017,2.429,195.86793415707933,97.962,7.38,
ACHV,2012-08-31,30118.0,0,108.017,2.429,195.86793415707933,97.962,7.38,
ACHV,2012-09-30,31174.0,0,97.172,6.57,207.6812306030123,85.387,7.189,
ACHV,2012-10-31,27280.0,0,97.172,6.57,207.6812306030123,85.387,7.189,
ACHV,2012-11-30,27742.0,0,97.172,6.57,207.6812306030123,85.387,7.189,
ACHV,2012-12-31,28864.0,0,82.016,9.78,192.29873795370736,75.383,0.0,
ACHV,2013-01-31,28952.0,0,82.016,9.78,192.29873795370736,75.383,0.0,
ACHV,2013-02-28,26158.0,0,82.016,9.78,192.29873795370736,75.383,0.0,
ACHV,2013-03-31,24926.0,0,75.354,5.076,166.21132659999998,64.589,5.176,
ACHV,2013-04-30,22286.0,0,75.354,5.076,166.21132659999998,64.589,5.176,
ACHV,2013-05-31,22660.0,0,75.354,5.076,166.21132659999998,64.589,5.176,
ACHV,2013-06-30,21560.0,0,69.308,6.34,143.8678709686787,56.992,4.996,
ACHV,2013-07-31,21494.0,0,69.308,6.34,143.8678709686787,56.992,4.996,
ACHV,2013-08-31,19690.0,0,69.308,6.34,143.8678709686787,56.992,4.996,
ACHV,2013-09-30,20394.0,0,61.639,9.862,136.32703020985028,46.777,4.818,
ACHV,2013-10-31,15466.0,0,61.639,9.862,136.32703020985028,46.777,4.818,
ACHV,2013-11-30,18898.0,0,61.639,9.862,136.32703020985028,46.777,4.818,
ACHV,2013-12-31,18348.0,0,55.689,8.604,122.66376923231768,39.222,0.0,
ACHV,2014-01-31,23760.0,0,55.689,8.604,122.66376923231768,39.222,0.0,
ACHV,2014-02-28,24244.0,0,55.689,8.604,122.66376923231768,39.222,0.0,
ACHV,2014-03-31,25872.0,0,49.824,11.731,173.49757319449571,37.552,0.0,
ACHV,2014-04-30,8536.0,0,49.824,11.731,173.49757319449571,37.552,0.0,
ACHV,2014-05-31,8338.0,1,49.824,11.731,173.49757319449571,37.552,0.0,
ACOR,2009-01-31,2943.60009765625,0,,,,,,
ACOR,2009-02-28,2640.0,0,,,,,,
ACOR,2009-03-31,2377.199951171875,0,261.665839,12.469078,746.5585506396786,226.250844,26.464988,9.54972
ACOR,2009-04-30,2379.60009765625,0,261.665839,12.469078,746.5585506396786,226.250844,26.464988,9.54972
ACOR,2009-05-31,2956.800048828125,0,261.665839,12.469078,746.5585506396786,226.250844,26.464988,9.54972
ACOR,2009-06-30,3382.800048828125,0,368.170245,12.549459,1063.8906281905638,212.694371,26.045416,9.201942
ACOR,2009-07-31,3031.199951171875,0,368.170245,12.549459,1063.8906281905638,212.694371,26.045416,9.201942
ACOR,2009-08-31,2714.39990234375,0,368.170245,12.549459,1063.8906281905638,212.694371,26.045416,9.201942
ACOR,2009-09-30,2793.60009765625,0,337.596967,15.214321,879.6018820794027,292.714216,24.619961,12.092524
ACOR,2009-10-31,2607.60009765625,0,337.596967,15.214321,879.6018820794027,292.714216,24.619961,12.092524
ACOR,2009-11-30,2889.60009765625,0,337.596967,15.214321,879.6018820794027,292.714216,24.619961,12.092524
ACOR,2009-12-31,3024.0,0,319.470618,14.440777,955.9638900000076,272.393595,19.559086,11.329346
ACOR,2010-01-31,3357.60009765625,0,319.470618,14.440777,955.9638900000076,272.393595,19.559086,11.329346
ACOR,2010-02-28,3621.60009765625,0,319.470618,14.440777,955.9638900000076,272.393595,19.559086,11.329346
ACOR,2010-03-31,4104.0,0,318.215975,17.747386,1308.2083451995495,243.890029,20.00027,14.671439
ACOR,2010-04-30,4650.0,0,318.215975,17.747386,1308.2083451995495,243.890029,20.00027,14.671439
ACOR,2010-05-31,4125.60009765625,0,318.215975,17.747386,1308.2083451995495,243.890029,20.00027,14.671439
ACOR,2010-06-30,3733.199951171875,0,295.987562,42.835573,1193.1464305503116,216.740366,19.07532,35.003601
ACOR,2010-07-31,3880.800048828125,0,295.987562,42.835573,1193.1464305503116,216.740366,19.07532,35.003601
ACOR,2010-08-31,3614.39990234375,0,295.987562,42.835573,1193.1464305503116,216.740366,19.07532,35.003601
ACOR,2010-09-30,3962.39990234375,0,331.421188,63.622042,1273.5275443804449,246.119035,18.350723,51.956022
ACOR,2010-10-31,3244.800048828125,0,331.421188,63.622042,1273.5275443804449,246.119035,18.350723,51.956022
ACOR,2010-11-30,3170.39990234375,0,331.421188,63.622042,1273.5275443804449,246.119035,18.350723,51.956022
ACOR,2010-12-31,3271.199951171875,0,342.101444,66.80024,1056.7870570002126,240.331439,12.604424,53.855962
ACOR,2011-01-31,2634.0,0,342.101444,66.80024,1056.7870570002126,240.331439,12.604424,53.855962
ACOR,2011-02-28,2516.39990234375,0,342.101444,66.80024,1056.7870570002126,240.331439,12.604424,53.855962
ACOR,2011-03-31,2784.0,0,336.207,61.286,900.0624903996099,225.649,11.933,49.236
ACOR,2011-04-30,3364.800048828125,0,336.207,61.286,900.0624903996099,225.649,11.933,49.236
ACOR,2011-05-31,3942.0,0,336.207,61.286,900.0624903996099,225.649,11.933,49.236
ACOR,2011-06-30,3877.199951171875,0,336.095,65.276,1263.141227159927,228.502,11.437,53.228
ACOR,2011-07-31,3408.0,0,336.095,65.276,1263.141227159927,228.502,11.437,53.228
ACOR,2011-08-31,3126.0,0,336.095,65.276,1263.141227159927,228.502,11.437,53.228
ACOR,2011-09-30,2395.199951171875,0,351.098,93.031,780.6131050803092,269.116,12.137,77.472
ACOR,2011-10-31,2620.800048828125,0,351.098,93.031,780.6131050803092,269.116,12.137,77.472
ACOR,2011-11-30,2778.0,0,351.098,93.031,780.6131050803092,269.116,12.137,77.472
ACOR,2011-12-31,2860.800048828125,0,379.488,72.644,937.2952280005794,296.21,10.303,59.051
ACOR,2012-01-31,3063.60009765625,0,379.488,72.644,937.2952280005794,296.21,10.303,59.051
ACOR,2012-02-29,3139.199951171875,0,379.488,72.644,937.2952280005794,296.21,10.303,59.051
ACOR,2012-03-31,3186.0,0,386.052,71.248,1046.347314750578,278.548,8.877,58.625
ACOR,2012-04-30,3028.800048828125,0,386.052,71.248,1046.347314750578,278.548,8.877,58.625
ACOR,2012-05-31,2638.800048828125,0,386.052,71.248,1046.347314750578,278.548,8.877,58.625
ACOR,2012-06-30,2827.199951171875,0,403.053,75.656,929.5535094799749,256.153,8.672,61.922
ACOR,2012-07-31,2888.39990234375,0,403.053,75.656,929.5535094799749,256.153,8.672,61.922
ACOR,2012-08-31,2742.0,0,403.053,75.656,929.5535094799749,256.153,8.672,61.922
ACOR,2012-09-30,3073.199951171875,0,410.453,77.437,1011.1256967506839,232.699,8.485,62.517
ACOR,2012-10-31,2874.0,0,410.453,77.437,1011.1256967506839,232.699,8.485,62.517
ACOR,2012-11-30,3025.199951171875,0,410.453,77.437,1011.1256967506839,232.699,8.485,62.517
ACOR,2012-12-31,2983.199951171875,0,565.332,81.472,989.2309347802061,234.205,7.962,65.109
ACOR,2013-01-31,3465.60009765625,0,565.332,81.472,989.2309347802061,234.205,7.962,65.109
ACOR,2013-02-28,3570.0,0,565.332,81.472,989.2309347802061,234.205,7.962,65.109
